ID,X0,X2,X3,X12,X14,X17,X19,X20,X22,X23,X27,X28,X29,X31,X34,X35,X37,X43,X44,X46,X47,X48,X51,X52,X53,X54,X61,X62,X64,X66,X68,X69,X71,X75,X76,X78,X80,X81,X82,X84,X85,X90,X94,X96,X98,X99,X101,X102,X108,X109,X111,X113,X115,X118,X119,X120,X125,X126,X127,X128,X130,X131,X132,X134,X135,X136,X142,X144,X147,X148,X150,X151,X155,X156,X157,X158,X159,X162,X163,X166,X167,X169,X170,X171,X172,X176,X178,X179,X180,X183,X185,X187,X189,X191,X197,X198,X208,X209,X211,X214,X215,X216,X218,X219,X221,X222,X223,X224,X227,X228,X229,X231,X232,X234,X236,X237,X238,X239,X241,X242,X244,X250,X251,X255,X256,X261,X263,X264,X265,X267,X271,X272,X273,X274,X275,X276,X277,X279,X283,X285,X286,X300,X301,X302,X304,X306,X308,X309,X310,X311,X312,X313,X314,X315,X316,X317,X325,X328,X329,X331,X336,X339,X343,X344,X346,X348,X349,X350,X351,X352,X354,X355,X360,X363,X367,X368,X370,X371,X373,X376,X377,X378,X379,X382,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
7890,6,10,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3954,29.88416290283203,37.3700065612793,-1.0,46.05963134765625,-1.0,32.86613082885742,-1.0,-1.0,17.129205703735348,-1.0,-1.0,19.40817642211914,37.79313659667969,7.8027586936950675,48.91443634033203,6.050294876098633,17.745906829833984,-1.0,59.77703475952149,7.0084166526794425,-1.0,15.634628295898438,-1.0,13.521880149841307,48.22130584716797,-1.0,23.994831085205078,-1.0,13.425050735473633,-1.0,29.519012451171875
7891,42,4,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3955,28.45220184326172,32.554275512695305,-1.0,39.2322883605957,-1.0,27.75300598144531,-1.0,-1.0,12.466525077819824,-1.0,-1.0,16.578184127807614,33.49475860595703,8.982949256896973,42.90734100341797,6.731437206268311,14.427753448486328,-1.0,50.990028381347656,6.562789916992188,-1.0,12.615975379943848,-1.0,11.281267166137695,43.20945739746094,-1.0,21.00904655456543,-1.0,11.520179748535154,-1.0,26.686113357543945
7893,9,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3956,26.697465896606445,32.374801635742195,-1.0,39.205413818359375,-1.0,27.486515045166016,-1.0,-1.0,12.971322059631348,-1.0,-1.0,17.72888946533203,32.54931259155273,8.82485294342041,42.32215881347656,6.600045204162598,13.864639282226562,-1.0,50.81802749633789,6.147621154785156,-1.0,11.547609329223633,-1.0,10.81613540649414,41.72229766845703,-1.0,20.923303604125977,-1.0,10.58718204498291,-1.0,25.36081314086914
7894,31,8,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3957,29.405427932739254,35.00830078125,-1.0,43.112247467041016,-1.0,31.26107406616211,-1.0,-1.0,15.096929550170898,-1.0,-1.0,18.148725509643555,35.7847785949707,8.535749435424805,46.45823669433594,6.716700077056885,16.253328323364258,-1.0,56.3581428527832,6.4263248443603525,-1.0,13.88956356048584,-1.0,12.544150352478027,45.55387496948242,-1.0,22.530986785888672,-1.0,12.69913101196289,-1.0,28.141298294067386
7896,33,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,3958,32.083789825439446,38.17549133300781,-1.0,47.17371368408203,-1.0,34.379161834716804,-1.0,-1.0,17.274211883544922,-1.0,-1.0,18.441932678222656,39.53792190551758,7.827990531921388,50.646080017089844,6.360718727111816,18.82212257385254,-1.0,61.578529357910156,6.977399826049805,-1.0,17.104698181152347,-1.0,14.54531478881836,50.40837860107422,-1.0,24.05752182006836,-1.0,15.001906394958494,-1.0,31.110429763793945
7898,20,17,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3959,29.758230209350586,35.767433166503906,-1.0,43.23533248901367,-1.0,31.36712455749512,-1.0,-1.0,14.940770149230955,-1.0,-1.0,18.21979141235352,36.47241973876953,8.165069580078125,46.71788787841797,6.628347873687744,16.415159225463867,-1.0,56.6544303894043,6.412386894226074,-1.0,14.61521816253662,-1.0,12.963340759277346,46.20026016235352,-1.0,22.39844512939453,-1.0,13.19357204437256,-1.0,28.349105834960934
7901,36,17,6,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3960,27.21108818054199,32.00473022460937,-1.0,38.47302627563477,-1.0,27.96398735046387,-1.0,-1.0,11.481951713562012,-1.0,-1.0,17.006170272827152,32.18888092041016,8.509839057922362,42.16478729248047,6.765772342681885,12.904935836791992,-1.0,50.062400817871094,6.110716819763184,-1.0,11.541519165039062,-1.0,11.166158676147461,40.84087753295898,-1.0,19.91681671142578,-1.0,10.77501106262207,-1.0,25.67059898376465
7902,33,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3961,31.42172622680664,36.89112091064453,-1.0,45.84249496459961,-1.0,34.211044311523445,-1.0,-1.0,16.000791549682614,-1.0,-1.0,18.4628963470459,38.30310440063477,7.9079036712646475,49.87792587280274,6.462714672088622,17.153911590576172,-1.0,60.33374786376953,6.975340366363525,-1.0,16.70170783996582,-1.0,14.301454544067385,48.64190673828125,-1.0,22.931968688964844,-1.0,14.32797908782959,-1.0,30.53113555908203
7904,7,4,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3962,30.81033706665039,38.4006233215332,-1.0,47.70487976074219,-1.0,33.55424118041992,-1.0,-1.0,18.19796371459961,-1.0,-1.0,19.47950935363769,39.16556930541992,7.558753967285156,50.27481460571289,6.169448852539063,18.7780876159668,-1.0,61.79762268066406,6.803947925567628,-1.0,16.744277954101562,-1.0,14.302910804748535,50.22432327270508,-1.0,24.441303253173828,-1.0,14.436650276184082,-1.0,30.176326751708984
7905,29,36,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3963,27.145381927490234,31.991565704345703,-1.0,38.997901916503906,-1.0,29.05340003967285,-1.0,-1.0,11.556683540344238,-1.0,-1.0,17.380729675292972,32.55498504638672,8.824580192565918,43.10960006713867,6.648468017578125,12.658428192138672,-1.0,51.27826309204102,6.75830078125,-1.0,12.02785587310791,-1.0,11.295063972473145,40.75358581542969,-1.0,20.270322799682614,-1.0,10.486618041992188,-1.0,25.970577239990234
7906,15,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3964,31.004756927490234,37.93365478515625,-1.0,46.99281311035156,-1.0,33.85468292236328,-1.0,-1.0,17.481689453125,-1.0,-1.0,19.388338088989254,38.6349983215332,7.780257701873778,50.22173690795898,6.379508018493652,18.322973251342773,-1.0,61.21257781982422,6.6281328201293945,-1.0,16.366886138916016,-1.0,14.166540145874025,49.06040573120117,-1.0,23.62405586242676,-1.0,14.132543563842773,-1.0,30.399770736694336
7909,29,33,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3965,25.97717475891113,30.81669044494629,-1.0,37.181800842285156,-1.0,28.15906524658203,-1.0,-1.0,10.596480369567873,-1.0,-1.0,17.088594436645508,31.00023078918457,8.805685997009277,41.35447311401367,6.6254167556762695,11.928730010986328,-1.0,48.81181335449219,6.859131813049316,-1.0,10.96966552734375,-1.0,10.198070526123047,38.56767272949219,-1.0,19.679101943969727,-1.0,9.4168119430542,-1.0,24.94275093078613
7910,20,17,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3966,29.49378204345703,36.06024932861328,-1.0,43.7160758972168,-1.0,32.30874252319336,-1.0,-1.0,15.139060974121096,-1.0,-1.0,18.125492095947266,36.62331008911133,8.036231994628906,47.40866088867188,6.2283477783203125,16.575998306274414,-1.0,57.38533401489258,6.89642858505249,-1.0,14.62763214111328,-1.0,12.83364963531494,46.00809097290039,-1.0,23.035022735595703,-1.0,12.837236404418945,-1.0,28.63896942138672
7913,37,17,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3967,26.804109573364254,30.61727333068848,-1.0,36.04220962524414,-1.0,26.32315826416016,-1.0,-1.0,9.834233283996582,-1.0,-1.0,15.84823226928711,31.190298080444336,8.990113258361816,40.23860931396485,6.6544952392578125,12.386425018310547,-1.0,47.08120346069336,6.882064342498778,-1.0,10.817634582519533,-1.0,10.18865966796875,39.48151779174805,-1.0,19.8354434967041,-1.0,10.044769287109377,-1.0,24.698694229125977
7918,7,37,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,3968,32.35169219970703,38.74064636230469,-1.0,49.08000564575195,-1.0,35.87810516357422,-1.0,-1.0,18.08073234558105,-1.0,-1.0,19.65186882019043,40.13085174560547,7.096538543701173,52.33742904663086,5.713906764984131,19.15850257873535,-1.0,63.78515625,7.599159240722656,-1.0,18.244932174682614,-1.0,15.51078987121582,51.09146499633789,-1.0,24.22946929931641,-1.0,15.132782936096193,-1.0,31.92500877380371
7919,47,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3969,26.52084541320801,30.03878593444824,-1.0,35.40467834472656,-1.0,25.12152671813965,-1.0,-1.0,9.844693183898926,-1.0,-1.0,15.690126419067385,30.748737335205078,9.361737251281738,39.16969680786133,7.095637798309326,12.029617309570312,-1.0,46.35415649414063,6.149031639099121,-1.0,10.251832962036133,-1.0,9.691485404968262,39.13009643554688,-1.0,19.589561462402344,-1.0,9.672608375549316,-1.0,24.78368186950684
7923,41,8,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3970,25.736690521240234,29.181549072265625,-1.0,34.75046539306641,-1.0,24.97336006164551,-1.0,-1.0,9.562049865722656,-1.0,-1.0,15.889785766601562,29.73639869689941,9.534871101379396,38.6220588684082,7.052675247192383,11.761068344116213,-1.0,45.37147521972656,6.552967548370361,-1.0,9.605430603027344,-1.0,9.05703353881836,37.52699661254883,-1.0,19.594396591186523,-1.0,8.857686042785645,-1.0,23.99698638916016
7925,48,8,6,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3971,27.263389587402344,31.775300979614254,-1.0,38.57759475708008,-1.0,27.891590118408203,-1.0,-1.0,11.686918258666992,-1.0,-1.0,17.15500831604004,32.11413955688477,8.888245582580566,42.30358123779297,6.941115856170653,13.553932189941404,-1.0,50.113563537597656,6.017701148986816,-1.0,11.299978256225586,-1.0,10.598078727722168,40.814453125,-1.0,20.26115226745605,-1.0,10.658846855163574,-1.0,25.912038803100586
7927,47,8,6,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3972,26.173025131225586,29.53359603881836,-1.0,35.3419189453125,-1.0,25.35214233398437,-1.0,-1.0,10.031219482421877,-1.0,-1.0,16.351533889770508,29.78368949890137,9.3994722366333,39.345802307128906,6.854291915893555,11.924604415893555,-1.0,46.06048965454102,6.197090148925781,-1.0,9.779009819030762,-1.0,9.646077156066896,38.06971740722656,-1.0,19.274608612060547,-1.0,9.323777198791504,-1.0,23.991539001464844
7930,36,17,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3973,26.88271903991699,30.65058708190918,-1.0,36.585853576660156,-1.0,26.37385559082031,-1.0,-1.0,10.251914024353027,-1.0,-1.0,16.582977294921875,31.11178970336914,8.890843391418457,40.57184600830078,6.6733336448669425,12.36382293701172,-1.0,47.80529403686523,6.779245376586914,-1.0,11.079236030578613,-1.0,10.61785125732422,40.02152633666992,-1.0,19.62797737121582,-1.0,10.009078025817873,-1.0,25.00240707397461
7932,48,26,5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3974,28.56403541564941,32.07860565185547,-1.0,39.17018127441406,-1.0,28.72418594360352,-1.0,-1.0,11.580241203308105,-1.0,-1.0,16.640535354614258,33.487743377685554,8.803911209106445,43.35556411743164,6.562522888183594,13.96636962890625,-1.0,50.95070266723633,6.6217613220214835,-1.0,12.624247550964355,-1.0,11.56370449066162,42.352195739746094,-1.0,20.196765899658203,-1.0,11.369589805603027,-1.0,26.73517417907715
7933,41,33,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3975,26.01073455810547,29.664249420166016,-1.0,35.544715881347656,-1.0,26.88421630859375,-1.0,-1.0,9.590814590454102,-1.0,-1.0,16.284170150756836,30.03453826904297,9.267412185668944,40.07908248901367,6.473940849304199,11.446455001831055,-1.0,46.528221130371094,6.8676209449768075,-1.0,10.178337097167967,-1.0,9.874927520751953,37.721927642822266,-1.0,19.09734916687012,-1.0,8.949881553649902,-1.0,24.30363655090332
