,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
3502,31.15433692932129,36.977359771728516,-1.0,45.40074920654297,-1.0,32.712615966796875,-1.0,-1.0,16.94902992248535,-1.0,-1.0,-1.0,18.443191528320312,37.75975799560547,8.1778564453125,48.997432708740234,6.095138072967529,17.955724716186523,-1.0,59.37444305419922,6.963209629058838,-1.0,15.974340438842773,-1.0,13.975008964538574,48.79253005981445,-1.0,23.566129684448242,-1.0,13.969058990478516,-1.0,29.718334197998047
3503,26.087987899780273,30.72650146484375,-1.0,37.165130615234375,-1.0,28.133150100708008,-1.0,-1.0,10.589481353759766,-1.0,-1.0,-1.0,16.938472747802734,30.973628997802734,8.80080509185791,41.32594680786133,6.513279914855957,11.859121322631836,-1.0,48.753353118896484,6.799998760223389,-1.0,10.968687057495117,-1.0,10.111467361450195,38.5096435546875,-1.0,19.710702896118164,-1.0,9.422157287597656,-1.0,24.933605194091797
3504,26.761585235595703,30.15532684326172,-1.0,36.294803619384766,-1.0,26.15396499633789,-1.0,-1.0,10.622852325439453,-1.0,-1.0,-1.0,16.023204803466797,30.70734214782715,9.238655090332031,40.23802947998047,6.6519951820373535,12.773784637451172,-1.0,47.005741119384766,6.470658302307129,-1.0,10.27428913116455,-1.0,9.794658660888672,38.84088134765625,-1.0,20.000255584716797,-1.0,9.63026237487793,-1.0,24.499380111694336
3505,27.834400177001953,32.48383331298828,-1.0,38.85001754760742,-1.0,27.962263107299805,-1.0,-1.0,12.221646308898926,-1.0,-1.0,-1.0,16.913867950439453,32.82229232788086,8.778526306152344,42.487876892089844,6.943916320800781,13.83993911743164,-1.0,50.77906036376953,6.232436656951904,-1.0,12.09717082977295,-1.0,11.009309768676758,41.903160095214844,-1.0,20.655336380004883,-1.0,11.096729278564453,-1.0,26.130844116210938
3506,29.81964683532715,34.754940032958984,-1.0,42.85021209716797,-1.0,31.799299240112305,-1.0,-1.0,14.478601455688477,-1.0,-1.0,-1.0,17.771547317504883,35.61298370361328,8.391312599182129,47.25348663330078,5.829526901245117,15.829605102539062,-1.0,56.31681442260742,7.405415058135986,-1.0,14.656791687011719,-1.0,13.003766059875488,45.22138214111328,-1.0,22.217390060424805,-1.0,12.362314224243164,-1.0,28.57296371459961
3507,26.90407943725586,30.616790771484375,-1.0,37.03348922729492,-1.0,26.61703872680664,-1.0,-1.0,11.194472312927246,-1.0,-1.0,-1.0,16.436534881591797,31.209392547607422,9.09650707244873,40.92782974243164,6.57609224319458,12.889211654663086,-1.0,48.20717239379883,6.531425476074219,-1.0,10.661086082458496,-1.0,10.143306732177734,39.7958984375,-1.0,20.204708099365234,-1.0,9.890151977539062,-1.0,25.15056037902832
3508,31.805099487304688,38.80370330810547,-1.0,48.44343185424805,-1.0,34.392539978027344,-1.0,-1.0,18.071895599365234,-1.0,-1.0,-1.0,19.66443634033203,39.806846618652344,7.311147212982178,51.50508499145508,5.865581035614014,18.988615036010742,-1.0,62.81856155395508,6.782366752624512,-1.0,17.36595916748047,-1.0,14.780685424804688,50.71135330200195,-1.0,24.281673431396484,-1.0,14.912732124328613,-1.0,30.78355598449707
3509,26.806900024414062,30.339693069458008,-1.0,36.396209716796875,-1.0,26.14434814453125,-1.0,-1.0,10.668700218200684,-1.0,-1.0,-1.0,16.900222778320312,30.49159812927246,9.368293762207031,40.28595733642578,7.030518054962158,12.363119125366211,-1.0,47.76103973388672,5.884272575378418,-1.0,10.6027250289917,-1.0,9.750635147094727,39.07390213012695,-1.0,19.625608444213867,-1.0,9.748050689697266,-1.0,24.872188568115234
3510,31.15473175048828,37.76508331298828,-1.0,47.018836975097656,-1.0,33.725643157958984,-1.0,-1.0,17.54520606994629,-1.0,-1.0,-1.0,19.381914138793945,38.52776336669922,7.353422164916992,50.25882339477539,5.986830234527588,17.994901657104492,-1.0,60.964599609375,6.5883002281188965,-1.0,16.305889129638672,-1.0,14.54653549194336,49.29049301147461,-1.0,23.339019775390625,-1.0,14.112116813659668,-1.0,30.30709457397461
3511,33.65018844604492,38.419769287109375,-1.0,47.96571731567383,-1.0,35.1046257019043,-1.0,-1.0,17.805288314819336,-1.0,-1.0,-1.0,18.6296329498291,40.22101974487305,8.002036094665527,51.981605529785156,6.060011863708496,19.159215927124023,-1.0,62.96461868286133,6.7232489585876465,-1.0,18.104562759399414,-1.0,15.600549697875977,52.117774963378906,-1.0,23.64415168762207,-1.0,16.07562828063965,-1.0,32.03939437866211
3512,26.071331024169922,32.01239776611328,-1.0,38.26613235473633,-1.0,27.047719955444336,-1.0,-1.0,12.247377395629883,-1.0,-1.0,-1.0,17.368268966674805,31.89673614501953,8.424880027770996,41.137855529785156,6.386480331420898,13.30264663696289,-1.0,49.5622444152832,6.513738632202148,-1.0,11.078462600708008,-1.0,10.312040328979492,40.57804870605469,-1.0,21.102209091186523,-1.0,10.000570297241211,-1.0,24.61603546142578
3513,32.907588958740234,38.90668487548828,-1.0,47.99429702758789,-1.0,35.0788688659668,-1.0,-1.0,17.683378219604492,-1.0,-1.0,-1.0,18.8230037689209,39.89284133911133,7.504577159881592,51.61349868774414,6.437302112579346,18.902597427368164,-1.0,62.880977630615234,6.468230724334717,-1.0,17.76080322265625,-1.0,15.259674072265625,51.2282829284668,-1.0,23.93020248413086,-1.0,15.503339767456055,-1.0,31.70990753173828
3514,27.435096740722656,31.758853912353516,-1.0,38.26246643066406,-1.0,27.53639793395996,-1.0,-1.0,11.919053077697754,-1.0,-1.0,-1.0,16.895416259765625,32.095157623291016,8.962453842163086,41.873497009277344,6.71038818359375,13.662519454956055,-1.0,49.93777847290039,6.382046699523926,-1.0,11.662104606628418,-1.0,10.60106086730957,41.01216506958008,-1.0,20.879667282104492,-1.0,10.603205680847168,-1.0,25.72407341003418
3515,27.83045196533203,31.490314483642578,-1.0,37.460243225097656,-1.0,26.223623275756836,-1.0,-1.0,11.439946174621582,-1.0,-1.0,-1.0,16.59714698791504,32.007965087890625,9.14777946472168,41.27235412597656,6.713552474975586,13.073230743408203,-1.0,49.1542854309082,6.429092884063721,-1.0,11.970609664916992,-1.0,10.881573677062988,41.86598587036133,-1.0,20.299665451049805,-1.0,10.936433792114258,-1.0,25.689130783081055
3516,26.741844177246094,31.258420944213867,-1.0,37.48836135864258,-1.0,26.63846778869629,-1.0,-1.0,11.325719833374023,-1.0,-1.0,-1.0,16.556446075439453,31.73487091064453,8.862029075622559,40.928627014160156,6.831386089324951,12.807371139526367,-1.0,48.96489715576172,6.412065505981445,-1.0,11.145434379577637,-1.0,10.19762134552002,40.37191390991211,-1.0,20.579296112060547,-1.0,10.190397262573242,-1.0,25.101791381835938
3517,27.141857147216797,30.348058700561523,-1.0,36.49435806274414,-1.0,26.172462463378906,-1.0,-1.0,10.749246597290039,-1.0,-1.0,-1.0,16.371578216552734,30.8714656829834,9.33169174194336,40.35472106933594,6.898150444030762,12.804021835327148,-1.0,47.61495590209961,6.342373847961426,-1.0,10.843562126159668,-1.0,9.818305969238281,39.39894104003906,-1.0,20.044940948486328,-1.0,9.80112075805664,-1.0,25.02631378173828
3518,32.22555160522461,38.6958122253418,-1.0,49.09036636352539,-1.0,35.92985916137695,-1.0,-1.0,18.18272590637207,-1.0,-1.0,-1.0,19.71525001525879,40.04716110229492,7.1152119636535645,52.17378234863281,5.7613701820373535,19.004655838012695,-1.0,63.83929443359375,7.426749229431152,-1.0,18.210031509399414,-1.0,15.313535690307617,50.951656341552734,-1.0,24.208894729614258,-1.0,15.072492599487305,-1.0,31.925033569335938
3519,28.320886611938477,32.217498779296875,-1.0,39.33769607543945,-1.0,28.77837562561035,-1.0,-1.0,11.976229667663574,-1.0,-1.0,-1.0,16.49302101135254,32.94470977783203,8.274177551269531,42.890132904052734,6.456610679626465,13.957267761230469,-1.0,51.089622497558594,6.928919315338135,-1.0,12.599648475646973,-1.0,11.258803367614746,41.99760437011719,-1.0,21.15435791015625,-1.0,10.889877319335938,-1.0,26.63115882873535
3520,31.136112213134766,36.89641571044922,-1.0,45.111751556396484,-1.0,32.237648010253906,-1.0,-1.0,16.319517135620117,-1.0,-1.0,-1.0,18.149749755859375,37.89460754394531,8.228260040283203,48.38058853149414,6.659154415130615,17.76125717163086,-1.0,58.77354431152344,6.352652549743652,-1.0,15.83984375,-1.0,13.533662796020508,48.546226501464844,-1.0,23.310562133789062,-1.0,14.242247581481934,-1.0,29.499074935913086
3521,29.143512725830078,33.970401763916016,-1.0,41.22392654418945,-1.0,29.759729385375977,-1.0,-1.0,13.327683448791504,-1.0,-1.0,-1.0,17.4117488861084,34.469200134277344,8.182312965393066,44.876686096191406,6.50247049331665,15.03840446472168,-1.0,53.758460998535156,6.6242852210998535,-1.0,13.606318473815918,-1.0,12.191454887390137,44.355323791503906,-1.0,21.39468765258789,-1.0,12.161070823669434,-1.0,27.6336669921875
3522,30.29035186767578,36.09323501586914,-1.0,44.27103805541992,-1.0,32.413612365722656,-1.0,-1.0,15.480873107910156,-1.0,-1.0,-1.0,17.924964904785156,37.17308807373047,8.181867599487305,47.73268127441406,6.523750305175781,16.7589168548584,-1.0,58.01900863647461,6.687483310699463,-1.0,15.18153190612793,-1.0,13.009020805358887,47.05234146118164,-1.0,23.09303855895996,-1.0,13.404763221740723,-1.0,29.22268295288086
3523,32.010650634765625,37.1291389465332,-1.0,45.844093322753906,-1.0,34.61101531982422,-1.0,-1.0,15.94943904876709,-1.0,-1.0,-1.0,18.162364959716797,38.45458221435547,7.866335868835449,50.16151428222656,6.255547046661377,17.10487937927246,-1.0,60.542755126953125,6.693551063537598,-1.0,17.031980514526367,-1.0,14.60903549194336,49.03701400756836,-1.0,22.633901596069336,-1.0,14.852086067199707,-1.0,30.798542022705078
3524,26.85671043395996,30.618663787841797,-1.0,36.8209342956543,-1.0,26.70711326599121,-1.0,-1.0,10.59835433959961,-1.0,-1.0,-1.0,16.55303382873535,31.021743774414062,9.153297424316406,40.68756103515625,6.596128463745117,12.674259185791016,-1.0,48.156558990478516,6.374161720275879,-1.0,10.78699016571045,-1.0,9.885554313659668,39.43138122558594,-1.0,20.17371368408203,-1.0,9.710112571716309,-1.0,25.060792922973633
3525,27.653108596801758,31.921884536743164,-1.0,37.93966293334961,-1.0,26.674442291259766,-1.0,-1.0,11.706061363220215,-1.0,-1.0,-1.0,16.380884170532227,32.42534637451172,8.771079063415527,41.640804290771484,6.501885890960693,13.551115036010742,-1.0,49.30312728881836,6.791011810302734,-1.0,11.813422203063965,-1.0,10.906203269958496,41.703857421875,-1.0,20.650615692138672,-1.0,10.755512237548828,-1.0,25.681867599487305
3526,32.51470184326172,39.04251480102539,-1.0,48.46303939819336,-1.0,35.47084045410156,-1.0,-1.0,18.41423797607422,-1.0,-1.0,-1.0,19.432044982910156,39.99456787109375,7.6734619140625,51.70240020751953,6.346216201782227,19.335987091064453,-1.0,63.31782913208008,6.466709613800049,-1.0,17.59914779663086,-1.0,14.878936767578125,51.006465911865234,-1.0,24.235105514526367,-1.0,15.330747604370117,-1.0,31.618118286132812
3527,27.95783233642578,31.783601760864258,-1.0,38.95949935913086,-1.0,29.307605743408203,-1.0,-1.0,11.573631286621094,-1.0,-1.0,-1.0,17.11775016784668,32.36660385131836,8.794259071350098,43.5128059387207,6.372860431671143,13.155984878540039,-1.0,50.9201774597168,6.366980075836182,-1.0,12.161331176757812,-1.0,11.242593765258789,40.980735778808594,-1.0,19.66940689086914,-1.0,10.579071044921875,-1.0,26.411142349243164
3528,25.48341178894043,29.0848331451416,-1.0,34.55341720581055,-1.0,25.055767059326172,-1.0,-1.0,9.532458305358887,-1.0,-1.0,-1.0,15.780949592590332,29.377634048461914,9.310041427612305,38.39804458618164,6.715312480926514,11.526933670043945,-1.0,44.788421630859375,6.504636287689209,-1.0,9.173097610473633,-1.0,8.96658706665039,36.95759963989258,-1.0,19.493762969970703,-1.0,8.688365936279297,-1.0,23.412418365478516
3529,32.368690490722656,37.938716888427734,-1.0,46.32431411743164,-1.0,33.97709274291992,-1.0,-1.0,16.493213653564453,-1.0,-1.0,-1.0,18.231943130493164,38.92732620239258,7.722927093505859,50.11580276489258,6.428276538848877,18.261674880981445,-1.0,60.56133270263672,6.577352046966553,-1.0,17.021116256713867,-1.0,14.540872573852539,49.84254455566406,-1.0,23.32373046875,-1.0,14.977184295654297,-1.0,30.941083908081055
3530,26.33148765563965,30.297882080078125,-1.0,36.32727813720703,-1.0,27.4765682220459,-1.0,-1.0,10.178284645080566,-1.0,-1.0,-1.0,16.4698486328125,30.576541900634766,8.846969604492188,41.035823822021484,6.137545585632324,11.896625518798828,-1.0,47.81559371948242,7.318551540374756,-1.0,11.016654968261719,-1.0,10.334513664245605,38.533016204833984,-1.0,19.5212459564209,-1.0,9.146964073181152,-1.0,24.7218017578125
3531,28.126750946044922,32.4000129699707,-1.0,39.08673858642578,-1.0,28.49237632751465,-1.0,-1.0,12.07158088684082,-1.0,-1.0,-1.0,16.495145797729492,33.2424430847168,8.766077995300293,43.09774398803711,6.443933963775635,14.024419784545898,-1.0,50.9720344543457,6.9625654220581055,-1.0,12.304978370666504,-1.0,11.304159164428711,41.793251037597656,-1.0,21.105073928833008,-1.0,11.07509994506836,-1.0,26.399517059326172
3532,29.74602699279785,34.901248931884766,-1.0,42.44574737548828,-1.0,30.477603912353516,-1.0,-1.0,14.22368049621582,-1.0,-1.0,-1.0,17.31025505065918,36.163883209228516,8.213217735290527,46.086143493652344,6.221371650695801,16.131242752075195,-1.0,55.354740142822266,6.866968154907227,-1.0,14.348967552185059,-1.0,12.591418266296387,45.72294616699219,-1.0,22.489273071289062,-1.0,12.834747314453125,-1.0,28.100238800048828
3533,26.531707763671875,30.727706909179688,-1.0,37.12629318237305,-1.0,26.667800903320312,-1.0,-1.0,11.052696228027344,-1.0,-1.0,-1.0,16.96253776550293,31.003875732421875,8.86020278930664,40.81635284423828,6.678549766540527,12.432546615600586,-1.0,48.627925872802734,6.442360877990723,-1.0,10.858356475830078,-1.0,10.034704208374023,39.66025161743164,-1.0,20.115894317626953,-1.0,9.689302444458008,-1.0,25.12226104736328
3534,32.22555160522461,38.6958122253418,-1.0,49.09036636352539,-1.0,35.92985916137695,-1.0,-1.0,18.18272590637207,-1.0,-1.0,-1.0,19.71525001525879,40.04716110229492,7.1152119636535645,52.17378234863281,5.7613701820373535,19.004655838012695,-1.0,63.83929443359375,7.426749229431152,-1.0,18.210031509399414,-1.0,15.313535690307617,50.951656341552734,-1.0,24.208894729614258,-1.0,15.072492599487305,-1.0,31.925033569335938
3535,26.6595401763916,30.205307006835938,-1.0,35.62367630004883,-1.0,25.403270721435547,-1.0,-1.0,10.026082992553711,-1.0,-1.0,-1.0,15.71773910522461,30.912078857421875,9.261717796325684,39.44619369506836,7.052806854248047,12.022928237915039,-1.0,46.753875732421875,6.018703460693359,-1.0,10.36651611328125,-1.0,9.691848754882812,39.280426025390625,-1.0,19.695432662963867,-1.0,9.71064567565918,-1.0,24.95882225036621
3536,32.5654411315918,37.92836380004883,-1.0,46.88937759399414,-1.0,33.684242248535156,-1.0,-1.0,17.359018325805664,-1.0,-1.0,-1.0,18.760210037231445,38.88734436035156,7.614730358123779,50.29555130004883,6.417016983032227,18.44500732421875,-1.0,61.43752670288086,6.518966197967529,-1.0,17.358623504638672,-1.0,14.617086410522461,50.980838775634766,-1.0,23.655689239501953,-1.0,15.007380485534668,-1.0,31.214807510375977
3537,27.5267333984375,32.07295608520508,-1.0,39.31813049316406,-1.0,29.08350944519043,-1.0,-1.0,11.800105094909668,-1.0,-1.0,-1.0,17.039505004882812,32.686946868896484,8.800017356872559,43.187835693359375,6.73118782043457,13.478181838989258,-1.0,51.150001525878906,6.282571315765381,-1.0,11.977070808410645,-1.0,10.862232208251953,40.944541931152344,-1.0,20.49917221069336,-1.0,10.751311302185059,-1.0,26.208982467651367
3538,31.841842651367188,38.41360092163086,-1.0,48.722801208496094,-1.0,35.76573181152344,-1.0,-1.0,18.02749252319336,-1.0,-1.0,-1.0,19.731895446777344,39.67124938964844,7.187893390655518,51.73689270019531,5.865503787994385,18.65813636779785,-1.0,63.38121032714844,7.3276824951171875,-1.0,17.960901260375977,-1.0,15.011473655700684,50.399600982666016,-1.0,24.060224533081055,-1.0,14.85224437713623,-1.0,31.646413803100586
3539,26.087759017944336,29.267559051513672,-1.0,35.03319549560547,-1.0,26.34955596923828,-1.0,-1.0,9.28217601776123,-1.0,-1.0,-1.0,15.97953987121582,29.72295379638672,9.257145881652832,39.76394271850586,6.319775104522705,11.268430709838867,-1.0,45.989803314208984,6.952652454376221,-1.0,10.090805053710938,-1.0,9.803217887878418,37.4168701171875,-1.0,19.015249252319336,-1.0,8.595526695251465,-1.0,24.174890518188477
3540,33.152915954589844,39.95818328857422,-1.0,49.884700775146484,-1.0,36.0893669128418,-1.0,-1.0,19.264123916625977,-1.0,-1.0,-1.0,19.10444450378418,41.11838912963867,7.261699676513672,52.97449493408203,6.183775901794434,20.367116928100586,-1.0,64.99772644042969,6.66648006439209,-1.0,18.44986343383789,-1.0,15.457228660583496,52.92783737182617,-1.0,25.301162719726562,-1.0,16.069347381591797,-1.0,32.50175476074219
3541,30.091230392456055,36.080528259277344,-1.0,44.1821174621582,-1.0,32.16730499267578,-1.0,-1.0,15.64937973022461,-1.0,-1.0,-1.0,18.090091705322266,37.00191116333008,8.203935623168945,47.67768859863281,6.314311504364014,16.700199127197266,-1.0,57.849266052246094,6.709008693695068,-1.0,15.089298248291016,-1.0,13.008098602294922,46.98222351074219,-1.0,23.116376876831055,-1.0,13.34056568145752,-1.0,29.06197738647461
3542,27.30335807800293,31.81269645690918,-1.0,38.131019592285156,-1.0,27.84825325012207,-1.0,-1.0,11.193437576293945,-1.0,-1.0,-1.0,16.805179595947266,32.015098571777344,8.387412071228027,41.90306854248047,6.718338489532471,12.723482131958008,-1.0,49.818138122558594,6.199873924255371,-1.0,11.58530330657959,-1.0,11.004345893859863,40.55205535888672,-1.0,19.861127853393555,-1.0,10.652908325195312,-1.0,25.65428924560547
3543,27.279949188232422,30.358240127563477,-1.0,36.33369445800781,-1.0,25.6838436126709,-1.0,-1.0,10.440436363220215,-1.0,-1.0,-1.0,16.224620819091797,31.237693786621094,9.49250602722168,40.15917205810547,7.045382022857666,12.320825576782227,-1.0,47.71376037597656,6.233697414398193,-1.0,11.21203899383545,-1.0,10.279312133789062,40.55226516723633,-1.0,19.506547927856445,-1.0,10.472987174987793,-1.0,25.21861457824707
3544,33.20905303955078,38.431304931640625,-1.0,47.318721771240234,-1.0,34.300514221191406,-1.0,-1.0,17.242820739746094,-1.0,-1.0,-1.0,18.564632415771484,39.591392517089844,7.807309627532959,50.99711227416992,6.252892017364502,18.99639892578125,-1.0,61.85243606567383,6.592050075531006,-1.0,17.765056610107422,-1.0,15.228981971740723,51.1944465637207,-1.0,23.751314163208008,-1.0,15.591836929321289,-1.0,31.410032272338867
3545,32.08941650390625,38.462650299072266,-1.0,48.813419342041016,-1.0,35.683616638183594,-1.0,-1.0,18.06694793701172,-1.0,-1.0,-1.0,19.83196258544922,39.73447799682617,7.19588041305542,51.93588638305664,5.831953048706055,18.75055694580078,-1.0,63.518253326416016,7.24096155166626,-1.0,17.991037368774414,-1.0,15.265188217163086,50.67372131347656,-1.0,23.948928833007812,-1.0,15.013301849365234,-1.0,31.747146606445312
3546,33.297096252441406,38.87472915649414,-1.0,47.9417610168457,-1.0,34.985069274902344,-1.0,-1.0,17.444429397583008,-1.0,-1.0,-1.0,18.246562957763672,40.161834716796875,7.49287748336792,51.57059860229492,6.1580047607421875,19.39058494567871,-1.0,62.37431335449219,6.905810356140137,-1.0,18.00791358947754,-1.0,15.138398170471191,51.435646057128906,-1.0,24.12868881225586,-1.0,15.625701904296875,-1.0,31.58890724182129
3547,27.95783233642578,31.783601760864258,-1.0,38.95949935913086,-1.0,29.307605743408203,-1.0,-1.0,11.573631286621094,-1.0,-1.0,-1.0,17.11775016784668,32.36660385131836,8.794259071350098,43.5128059387207,6.372860431671143,13.155984878540039,-1.0,50.9201774597168,6.366980075836182,-1.0,12.161331176757812,-1.0,11.242593765258789,40.980735778808594,-1.0,19.66940689086914,-1.0,10.579071044921875,-1.0,26.411142349243164
3548,25.983705520629883,30.260793685913086,-1.0,36.4487419128418,-1.0,27.75514793395996,-1.0,-1.0,10.22612476348877,-1.0,-1.0,-1.0,16.789024353027344,30.564044952392578,8.955748558044434,40.864070892333984,6.459926128387451,11.540611267089844,-1.0,48.02665710449219,6.857997417449951,-1.0,10.736591339111328,-1.0,9.978018760681152,38.13144302368164,-1.0,19.477148056030273,-1.0,9.285049438476562,-1.0,24.62856674194336
3549,28.76081657409668,34.806121826171875,-1.0,42.84624099731445,-1.0,31.9166316986084,-1.0,-1.0,14.466981887817383,-1.0,-1.0,-1.0,18.206401824951172,35.48594284057617,8.509526252746582,46.67927932739258,6.289873123168945,15.218877792358398,-1.0,56.27162551879883,6.676772594451904,-1.0,14.03065299987793,-1.0,12.28759479522705,44.172386169433594,-1.0,22.094348907470703,-1.0,11.98320198059082,-1.0,27.912567138671875
3550,20.401552200317383,22.957658767700195,-0.9999997615814209,27.036712646484375,-0.9999998807907104,20.190052032470703,-0.9999997019767761,-1.0,4.117681980133057,-0.9999998211860657,-0.999997615814209,-1.0,14.638480186462402,23.297889709472656,10.340786933898926,30.744272232055664,7.382486343383789,5.624092102050781,-0.9999994039535522,35.64159393310547,6.462217330932617,-0.9999999403953552,4.640351295471191,-0.9999996423721313,5.662369251251221,28.4466495513916,-0.9999991655349731,16.187910079956055,-0.9999996423721313,4.763077259063721,-0.9999989867210388,18.603557586669922
3551,27.401235580444336,30.290851593017578,-1.0,36.96860122680664,-1.0,26.349834442138672,-1.0,-1.0,10.961440086364746,-1.0,-1.0,-1.0,16.801605224609375,30.873804092407227,9.420720100402832,41.126243591308594,6.513110160827637,12.703897476196289,-1.0,48.4383430480957,6.323825836181641,-1.0,11.21147632598877,-1.0,10.396892547607422,40.01757049560547,-1.0,19.96047019958496,-1.0,10.096992492675781,-1.0,24.959314346313477
3552,32.31901931762695,38.857017517089844,-1.0,49.27811813354492,-1.0,36.099937438964844,-1.0,-1.0,18.261859893798828,-1.0,-1.0,-1.0,19.638097763061523,40.26176071166992,7.062000274658203,52.33881378173828,5.712246894836426,19.176406860351562,-1.0,64.06057739257812,7.550515174865723,-1.0,18.35801887512207,-1.0,15.347821235656738,51.14773178100586,-1.0,24.38282012939453,-1.0,15.11445426940918,-1.0,32.05488967895508
3553,27.635562896728516,31.745418548583984,-1.0,37.790504455566406,-1.0,27.586835861206055,-1.0,-1.0,10.896135330200195,-1.0,-1.0,-1.0,16.134794235229492,32.45061492919922,8.75655460357666,41.82057571411133,6.575656890869141,13.22197151184082,-1.0,49.27627182006836,6.687813758850098,-1.0,11.775490760803223,-1.0,10.810578346252441,41.04175567626953,-1.0,20.344432830810547,-1.0,10.875234603881836,-1.0,25.741962432861328
3554,30.43887710571289,36.09353256225586,-1.0,44.22187042236328,-1.0,32.4295654296875,-1.0,-1.0,15.477343559265137,-1.0,-1.0,-1.0,17.793506622314453,37.304378509521484,8.115527153015137,47.763736724853516,6.411529064178467,16.81267547607422,-1.0,58.053401947021484,6.824754238128662,-1.0,15.320515632629395,-1.0,13.078789710998535,47.329219818115234,-1.0,23.209890365600586,-1.0,13.515765190124512,-1.0,29.35382843017578
3555,28.10456657409668,31.497238159179688,-1.0,37.723567962646484,-1.0,27.371173858642578,-1.0,-1.0,10.996748924255371,-1.0,-1.0,-1.0,16.21145248413086,32.406341552734375,8.861746788024902,41.94123458862305,6.448703765869141,13.216703414916992,-1.0,49.55532455444336,6.809581756591797,-1.0,12.06626033782959,-1.0,10.990903854370117,41.678565979003906,-1.0,20.540191650390625,-1.0,10.887260437011719,-1.0,25.852813720703125
3556,31.70875358581543,38.19171905517578,-1.0,48.45832443237305,-1.0,35.52523422241211,-1.0,-1.0,17.927614212036133,-1.0,-1.0,-1.0,19.85199546813965,39.37054443359375,7.267371654510498,51.510459899902344,5.938716888427734,18.41668701171875,-1.0,63.07178497314453,7.137824535369873,-1.0,17.74444007873535,-1.0,14.963817596435547,50.13413619995117,-1.0,23.805442810058594,-1.0,14.804898262023926,-1.0,31.486337661743164
3557,27.916868209838867,31.63714599609375,-1.0,38.77143859863281,-1.0,29.242448806762695,-1.0,-1.0,11.427699089050293,-1.0,-1.0,-1.0,17.01117706298828,32.3113899230957,8.802221298217773,43.36354064941406,6.3546600341796875,13.080709457397461,-1.0,50.77317428588867,6.416504383087158,-1.0,12.098237991333008,-1.0,11.1337890625,40.87807083129883,-1.0,19.740150451660156,-1.0,10.537688255310059,-1.0,26.38306427001953
3558,31.034597396850586,36.33013916015625,-1.0,43.856353759765625,-1.0,32.35301971435547,-1.0,-1.0,14.862517356872559,-1.0,-1.0,-1.0,17.27447509765625,37.321170806884766,8.034598350524902,47.78855895996094,6.621637344360352,16.787900924682617,-1.0,57.55717849731445,6.660749435424805,-1.0,15.523367881774902,-1.0,13.467521667480469,47.17527770996094,-1.0,22.859745025634766,-1.0,13.757800102233887,-1.0,29.359188079833984
3559,27.33165168762207,31.59001922607422,-1.0,38.20219421386719,-1.0,27.591176986694336,-1.0,-1.0,11.59221363067627,-1.0,-1.0,-1.0,16.95307731628418,31.876522064208984,8.906025886535645,42.04721450805664,6.784456253051758,13.436063766479492,-1.0,49.661888122558594,6.01841926574707,-1.0,11.197662353515625,-1.0,10.458352088928223,40.54862976074219,-1.0,20.26737403869629,-1.0,10.543200492858887,-1.0,25.8236083984375
3560,29.652969360351562,35.254154205322266,-1.0,43.153324127197266,-1.0,31.4753360748291,-1.0,-1.0,15.007781028747559,-1.0,-1.0,-1.0,18.20555877685547,36.006717681884766,8.235136985778809,46.85185241699219,6.126755714416504,16.22368049621582,-1.0,56.67573165893555,6.777806282043457,-1.0,14.403987884521484,-1.0,12.742326736450195,45.6859016418457,-1.0,22.588687896728516,-1.0,12.515878677368164,-1.0,28.180952072143555
3561,29.915180206298828,36.165008544921875,-1.0,44.01386260986328,-1.0,32.22562789916992,-1.0,-1.0,15.468221664428711,-1.0,-1.0,-1.0,18.317176818847656,36.621952056884766,8.101299285888672,47.84814453125,6.143279075622559,16.686037063598633,-1.0,57.72460174560547,6.711238861083984,-1.0,14.884594917297363,-1.0,13.188030242919922,46.41055679321289,-1.0,22.767131805419922,-1.0,13.045123100280762,-1.0,28.689701080322266
3562,29.076623916625977,32.9736213684082,-1.0,39.82524108886719,-1.0,28.007017135620117,-1.0,-1.0,12.880585670471191,-1.0,-1.0,-1.0,17.058202743530273,33.5695915222168,8.990594863891602,43.541786193847656,6.589061260223389,14.66191291809082,-1.0,51.65839767456055,6.2331156730651855,-1.0,13.138235092163086,-1.0,11.598995208740234,44.013797760009766,-1.0,20.745361328125,-1.0,11.953828811645508,-1.0,27.193326950073242
3563,31.850013732910156,38.2568244934082,-1.0,47.23563003540039,-1.0,33.570682525634766,-1.0,-1.0,17.284969329833984,-1.0,-1.0,-1.0,18.820526123046875,39.39800262451172,7.397251605987549,50.44759750366211,5.8128838539123535,18.779870986938477,-1.0,61.33071517944336,6.9802680015563965,-1.0,17.020740509033203,-1.0,14.539609909057617,50.1989860534668,-1.0,24.175525665283203,-1.0,14.759669303894043,-1.0,30.443252563476562
3564,29.632389068603516,35.90597152709961,-1.0,43.54035568237305,-1.0,31.9720458984375,-1.0,-1.0,15.210915565490723,-1.0,-1.0,-1.0,18.293825149536133,36.23088073730469,8.238407135009766,47.36601638793945,6.160253047943115,16.44496726989746,-1.0,57.11351776123047,6.5867180824279785,-1.0,14.563179969787598,-1.0,12.856067657470703,45.84102249145508,-1.0,22.655471801757812,-1.0,12.798277854919434,-1.0,28.366727828979492
