ID,y
7717,110.70278460131624
7718,93.81953834214447
7719,104.09621649520578
7721,111.30835574521052
7722,93.29376368070031
7725,99.33343344896697
7727,99.96688886344677
7730,82.45704431191211
7733,91.13466183707891
7735,100.47254803618614
7740,110.42357926676583
7741,109.94072489216367
7742,91.66877235614565
7744,110.70278460131624
7747,92.63556944450826
7750,78.16565679738162
7752,110.70278460131624
7754,110.70278460131624
7756,107.73256553983467
7757,93.9910674586717
7758,101.99186300836942
7760,105.89756158755097
7761,92.63556944450826
7763,108.22057862720806
7765,93.07207536010367
7767,110.39140011536584
7768,93.32600708514569
7771,94.08761294428669
7773,92.63556944450826
7774,111.38005037231122
7776,103.09642326299567
7779,92.80048658881314
7783,91.46627951957389
7786,104.24408344178924
7787,94.10000868326766
7789,92.76283735515001
7791,93.0596796211227
7793,97.10425568142145
7794,108.71042468432263
7795,92.02860157414328
7799,78.16565679738162
7800,107.67037004926524
7802,93.0562071209315
7805,109.4724843934752
7807,100.42431059783675
7808,97.17106381320708
7811,101.45477531556318
7817,108.97986772114989
7818,102.57386315295268
7819,92.63556944450826
7822,92.77845142921056
7823,110.02336492121114
7825,110.02336492121114
7828,92.61995537044771
7832,92.63556944450826
7833,78.88762819998041
7834,110.70278460131624
7835,93.07207536010367
7837,93.0596796211227
7840,92.63556944450826
7842,92.63556944450826
7843,110.02336492121114
7844,92.63556944450826
7846,92.63556944450826
7850,94.13644025620576
7853,112.25666541922392
7855,113.63715187585787
7858,92.61995537044771
7863,110.2294179340675
7865,112.0619383180591
7866,91.74657259850083
7868,92.61995537044771
7869,111.01201517815652
7871,78.16565679738162
7872,100.27644365125329
7874,100.50695062688422
7877,111.52738031317438
7878,91.75869057569683
7879,110.02336492121114
7881,92.63556944450826
7883,93.28835785148256
7885,101.53741534461065
7886,92.63556944450826
7889,96.23967597565809
7890,106.87319826503912
7891,93.81953834214447
7893,93.15787160576123
7894,100.42431059783675
7896,110.02336492121114
7898,101.45477531556318
7901,92.63556944450826
7902,109.06250775019735
7904,111.03664204301312
7905,93.65275352771482
7906,112.5497282974475
7909,92.63556944450826
7910,102.4188597078897
7913,91.82378168053432
7918,112.0619383180591
7919,91.45416154237789
7923,91.615129635259
7925,92.63209694431707
7927,91.9490654350726
7930,92.63556944450826
7932,93.44260897842557
7933,91.91965866857794
7935,92.63556944450826
7939,102.21683502471575
7942,96.31162194885178
7943,111.30835574521052
7945,101.97154854261045
7946,93.0596796211227
7948,92.63556944450826
7949,110.47310707143228
7950,91.45416154237789
7951,110.39140011536584
7955,99.55878972192316
7959,93.14547586678026
7960,110.42357926676583
7961,92.63556944450826
7962,102.68507552340422
7964,103.18091941704226
7965,92.72136569016583
7966,112.09080123532068
7967,101.97154854261045
7968,93.5635636449145
7971,103.77481095159763
7974,91.45416154237789
7976,101.31857478363486
7978,110.70278460131624
7982,110.42357926676583
7983,92.63556944450826
7984,101.45477531556318
7986,92.63556944450826
7989,110.47310707143228
7991,109.06250775019735
7992,111.4030396314112
7993,92.63556944450826
7994,112.0619383180591
7995,92.63556944450826
7997,92.63556944450826
7998,101.45477531556318
7999,108.97986772114989
8002,92.63556944450826
8007,92.63556944450826
8009,92.63556944450826
8011,93.0596796211227
8013,93.44260897842557
8015,102.4188597078897
8017,111.34199756274964
8019,114.32455932053189
8023,92.63556944450826
8024,110.42357926676583
8026,110.78196406454073
8027,91.44799362478295
8029,92.63556944450826
8030,110.02336492121114
8031,93.0596796211227
8033,92.8034995601163
8035,92.63556944450826
8036,106.57698126765607
8039,103.06184168426539
8042,91.74657259850083
8044,91.26111486227174
8046,81.73507290931332
8048,110.34093923771836
8049,93.65275352771482
8050,101.53741534461065
8053,91.77430464975738
8054,92.13716235969129
8059,92.62345146731226
8061,92.63556944450826
8062,110.70278460131624
8064,114.3297051702724
8066,104.36619339116798
8067,93.04406554706215
8068,93.48057146265755
8070,93.58198178237566
8071,111.4122295237112
8072,92.61995537044771
8076,92.63556944450826
8080,91.24550078821119
8081,110.34093923771836
8084,103.29487967152212
8087,111.80018592308991
8089,91.37428773487173
8090,114.32455932053189
8091,101.30690836897972
8094,112.67528697689087
8100,91.13466183707891
8101,93.73026959629571
8110,92.63556944450826
8111,109.06250775019735
8112,92.63556944450826
8115,109.58543886504417
8116,94.13644025620576
8118,114.3297051702724
8121,115.20862654623846
8125,110.70278460131624
8127,110.77644775845921
8128,91.795936794151
8129,109.06250775019735
8131,92.61995537044771
8138,92.8161006628737
8139,101.45477531556318
8140,92.63556944450826
8141,92.63556944450826
8142,109.23216016468352
8143,109.94072489216367
8145,110.78196406454073
8146,91.15558256866001
8148,112.23910633611966
8153,111.4030396314112
8154,90.3277149809382
8155,111.33856636656823
8161,93.15787160576123
8162,110.70278460131624
8163,91.74657259850083
8166,110.70278460131624
8168,111.4030396314112
8170,92.61995537044771
8172,108.97986772114989
8173,91.33715467365067
8176,103.08349988152042
8179,92.32754431432477
8181,93.0596796211227
8182,114.32455932053189
8184,110.70278460131624
8190,105.8149215585035
8191,93.45868082500519
8194,111.3891565012926
8196,110.62893606510542
8198,111.62536383698829
8199,111.4122295237112
8201,111.62895659903941
8202,92.60783739325171
8207,94.74606134559035
8208,107.800707516313
8211,113.3749814509385
8214,110.77644775845921
8217,92.91918201288897
8218,109.46569220929763
8222,93.71465552223516
8229,105.72035537951943
8231,93.46215332519638
8233,96.90431614928882
8236,93.48427638708236
8238,111.3171395820064
8240,101.97154854261045
8243,105.54547852167624
8246,110.2052779532538
8250,92.08076455556409
8254,93.48080388689117
8256,78.16565679738162
8257,111.32146900778388
8258,92.61995537044771
8260,92.60783739325171
8261,113.14549592439221
8263,113.75106706828649
8264,93.71812802242636
8267,111.20360774482877
8268,91.13466183707891
8271,92.41036907711661
8272,107.800707516313
8275,93.86350081996042
8276,93.47429489906574
8277,104.09621649520578
8278,115.4654633879625
8279,96.80466157667612
8280,109.67450907664914
8281,93.71812802242636
8282,109.4762893855283
8287,111.62895659903941
8288,91.7612648502651
8289,109.94072489216367
8294,92.80048658881314
8296,92.41130332517238
8299,109.85427201621124
8302,102.52346106184953
8308,111.27220946271042
8314,101.97154854261045
8315,94.81050273156997
8316,108.29169342861066
8317,93.28162210683095
8319,111.65754298838827
8320,92.01415653991009
8321,116.19828287427637
8323,93.24671982731356
8325,93.81953834214447
8326,112.54068367848448
8328,107.85399301025902
8330,109.30883518710964
8331,91.24550078821119
8332,112.62555229021399
8334,93.71812802242636
8338,91.9490654350726
8339,93.71812802242636
8341,92.31542633712877
8345,110.70278460131624
8346,93.46215332519638
8347,100.27644365125329
8349,93.47776739925693
8351,93.4961855367181
8352,111.474663441412
8353,107.85399301025902
8355,109.4724843934752
8358,109.22037185941817
8359,110.10621634831584
8360,93.59397930852924
8361,110.66522054966936
8363,102.11941548919391
8364,93.28162210683095
8365,94.7616754196509
8366,102.86591628736474
8370,110.81867666548669
8372,93.49271303652691
8376,94.35838274191401
8377,111.562859515751
8379,109.88385624610969
8380,91.67368905603794
8381,109.12692215506698
8386,90.96486981002157
8388,101.97154854261045
8389,93.80392426808392
8391,110.67441044196936
8394,93.48080388689117
8396,102.53720857682076
8398,101.88904075491658
8400,111.1674722117139
8401,91.44799362478295
8404,92.31542633712877
8407,93.29376368070031
8408,110.61475967202188
8409,107.99007165157713
8410,103.08349988152042
8411,93.87911489402097
8413,94.60970560391918
8414,110.70278460131624
8416,93.71812802242636
