ID,y
7693,93.47578259802302
7695,110.74054142330428
7696,93.47578259802302
7698,93.0953569463621
7699,110.74054142330428
7702,93.0953569463621
7703,110.74054142330428
7704,93.47578259802302
7707,110.74054142330428
7713,78.8742717318719
7715,102.95879889482028
7717,110.74054142330428
7718,93.47578259802302
7719,102.95879889482028
7721,110.688576697978
7722,94.0317444421552
7725,102.95879889482028
7727,102.95879889482028
7730,78.8742717318719
7733,93.0953569463621
7735,102.95879889482028
7740,110.74054142330428
7741,110.74054142330428
7742,93.0953569463621
7744,110.74054142330428
7747,93.47578259802302
7750,78.8742717318719
7752,110.74054142330428
7754,110.74054142330428
7756,102.95879889482028
7757,93.47578259802302
7758,103.03315472788108
7760,102.95879889482028
7761,93.47578259802302
7763,111.29650326743646
7765,93.47578259802302
7767,110.74054142330428
7768,93.47578259802302
7771,93.47578259802302
7773,93.0953569463621
7774,110.74054142330428
7776,102.95879889482028
7779,93.47578259802302
7783,93.0953569463621
7786,102.95879889482028
7787,93.47578259802302
7789,93.47578259802302
7791,93.47578259802302
7793,93.47578259802302
7794,110.74054142330428
7795,93.0953569463621
7799,78.8742717318719
7800,110.74054142330428
7802,93.47578259802302
7805,110.74054142330428
7807,102.95879889482028
7808,93.47578259802302
7811,103.03315472788108
7817,110.4939036615461
7818,103.03315472788108
7819,93.47578259802302
7822,93.47578259802302
7823,110.74054142330428
7825,111.28061632815245
7828,93.0953569463621
7832,95.26937794156457
7833,78.8742717318719
7834,110.74054142330428
7835,93.47578259802302
7837,93.47578259802302
7840,93.47578259802302
7842,93.16971277942291
7843,110.74054142330428
7844,93.47578259802302
7846,93.47578259802302
7850,93.47578259802302
7853,110.74054142330428
7855,111.29650326743646
7858,93.47578259802302
7863,110.74054142330428
7865,110.74054142330428
7866,93.0953569463621
7868,93.0953569463621
7869,110.74054142330428
7871,78.8742717318719
7872,102.95879889482028
7874,102.95879889482028
7877,110.74054142330428
7878,95.26937794156457
7879,110.74054142330428
7881,93.0953569463621
7883,93.47578259802302
7885,102.95879889482028
7886,93.47578259802302
7889,93.47578259802302
7890,103.03315472788108
7891,93.47578259802302
7893,93.47578259802302
7894,102.95879889482028
7896,110.74054142330428
7898,102.95879889482028
7901,93.47578259802302
7902,110.4939036615461
7904,110.74054142330428
7905,93.47578259802302
7906,114.82068132010282
7909,93.47578259802302
7910,102.95879889482028
7913,93.16971277942291
7918,110.74054142330428
7919,93.0953569463621
7923,93.16971277942291
7925,93.47578259802302
7927,93.0953569463621
7930,93.47578259802302
7932,93.47578259802302
7933,93.16971277942291
7935,93.47578259802302
7939,103.03315472788108
7942,102.51292750359595
7943,110.688576697978
7945,102.95879889482028
7946,93.47578259802302
7948,93.47578259802302
7949,110.74054142330428
7950,93.0953569463621
7951,110.74054142330428
7955,102.95879889482028
7959,93.47578259802302
7960,110.74054142330428
7961,93.47578259802302
7962,102.95879889482028
7964,102.95879889482028
7965,93.47578259802302
7966,110.74054142330428
7967,102.95879889482028
7968,93.47578259802302
7971,102.95879889482028
7974,93.0953569463621
7976,109.53914524487706
7978,110.74054142330428
7982,110.74054142330428
7983,93.47578259802302
7984,103.03315472788108
7986,93.0953569463621
7989,110.74054142330428
7991,110.4939036615461
7992,110.74054142330428
7993,93.0953569463621
7994,110.74054142330428
7995,95.26937794156457
7997,93.47578259802302
7998,103.03315472788108
7999,110.4939036615461
8002,93.16971277942291
8007,93.0953569463621
8009,93.47578259802302
8011,93.0953569463621
8013,93.47578259802302
8015,103.03315472788108
8017,110.74054142330428
8019,113.5059922663921
8023,93.47578259802302
8024,110.74054142330428
8026,110.74054142330428
8027,93.0953569463621
8029,93.47578259802302
8030,110.74054142330428
8031,93.0953569463621
8033,93.47578259802302
8035,93.47578259802302
8036,103.58911657201327
8039,102.95879889482028
8042,93.0953569463621
8044,93.16971277942291
8046,78.43595591335801
8048,110.74054142330428
8049,93.47578259802302
8050,103.03315472788108
8053,93.47578259802302
8054,95.26937794156457
8059,93.47578259802302
8061,93.0953569463621
8062,110.74054142330428
8064,110.74054142330428
8066,102.95879889482028
8067,93.47578259802302
8068,93.47578259802302
8070,93.47578259802302
8071,110.74054142330428
8072,93.0953569463621
8076,93.0953569463621
8080,93.0953569463621
8081,110.74054142330428
8084,99.2608414737666
8087,110.74054142330428
8089,93.0953569463621
8090,113.3387667569444
8091,103.03315472788108
8094,110.74054142330428
8100,93.0953569463621
8101,93.47578259802302
8110,93.47578259802302
8111,110.4939036615461
8112,93.47578259802302
8115,110.688576697978
8116,93.47578259802302
8118,110.74054142330428
8121,113.5059922663921
8125,110.74054142330428
8127,110.74054142330428
8128,93.0953569463621
8129,110.4939036615461
8131,94.01585750287119
8138,93.47578259802302
8139,102.95879889482028
8140,93.47578259802302
8141,93.0953569463621
8142,110.74054142330428
8143,110.74054142330428
8145,110.74054142330428
8146,93.0953569463621
8148,111.29650326743646
8153,110.74054142330428
8154,93.0953569463621
8155,110.74054142330428
8161,93.47578259802302
8162,110.74054142330428
8163,93.0953569463621
8166,111.98794006073315
8168,111.98794006073315
8170,94.27661585445769
8172,111.74130229897497
8173,94.27661585445769
8176,104.21441363597667
8179,94.72318123545189
8181,94.72318123545189
8182,114.72587132794094
8184,111.98794006073315
8190,104.14005780291586
8191,94.72318123545189
8194,111.98794006073315
8196,111.48316424023128
8198,111.98794006073315
8199,111.98794006073315
8201,111.98794006073315
8202,94.72318123545189
8207,94.72318123545189
8208,111.74130229897497
8211,111.98794006073315
8214,111.74130229897497
8217,94.72318123545189
8218,111.98794006073315
8222,94.72318123545189
8229,104.21441363597667
8231,94.27661585445769
8233,94.72318123545189
8236,94.72318123545189
8238,111.98794006073315
8240,104.14005780291586
8243,104.69601964704805
8246,111.98794006073315
8250,94.27661585445769
8254,95.27914307958407
8256,79.99768561237508
8257,111.98794006073315
8258,94.27661585445769
8260,94.72318123545189
8261,111.98794006073315
8263,112.19519231224952
8264,94.72318123545189
8267,111.98794006073315
8268,94.27661585445769
8271,94.27661585445769
8272,111.74130229897497
8275,94.72318123545189
8276,94.72318123545189
8277,104.14005780291586
8278,114.72587132794094
8279,94.27661585445769
8280,111.98794006073315
8281,94.72318123545189
8282,111.98794006073315
8287,111.98794006073315
8288,94.27661585445769
8289,111.98794006073315
8294,94.3509716875185
8296,94.27661585445769
8299,111.98794006073315
8302,104.21441363597667
8308,111.98794006073315
8314,104.14005780291586
8315,94.72318123545189
8316,111.48316424023128
8317,94.27661585445769
8319,111.98794006073315
8320,94.27661585445769
8321,114.72587132794094
8323,94.72318123545189
8325,94.72318123545189
8326,111.98794006073315
8328,111.74130229897497
8330,111.98794006073315
8331,94.3509716875185
8332,111.98794006073315
8334,94.72318123545189
8338,94.27661585445769
8339,94.72318123545189
8341,94.27661585445769
8345,111.98794006073315
8346,94.72318123545189
8347,104.14005780291586
8349,94.72318123545189
8351,94.72318123545189
8352,111.98794006073315
8353,111.74130229897497
8355,111.98794006073315
8358,111.74130229897497
8359,111.98794006073315
8360,94.27661585445769
8361,111.98794006073315
8363,104.14005780291586
8364,94.72318123545189
8365,94.72318123545189
8366,104.21441363597667
8370,111.98794006073315
8372,94.72318123545189
8376,94.72318123545189
8377,111.98794006073315
8379,111.98794006073315
8380,94.3509716875185
8381,111.98794006073315
8386,94.27661585445769
8388,104.14005780291586
8389,94.72318123545189
8391,111.98794006073315
8394,95.27914307958407
8396,104.14005780291586
8398,104.14005780291586
8400,111.98794006073315
8401,94.3509716875185
8404,94.27661585445769
8407,94.72318123545189
8408,111.98794006073315
8409,111.74130229897497
8410,104.14005780291586
8411,94.72318123545189
8413,94.27661585445769
8414,111.98794006073315
8416,94.72318123545189
