ID,y
7702,91.40395391854014
7703,110.51172498237972
7704,92.56357463158353
7707,109.68128476302607
7713,77.22863083961398
7715,102.23961317249291
7717,109.83497888581918
7718,92.25638417584157
7719,102.38083563240954
7721,110.5552402765394
7722,93.09160839144084
7725,101.44605779553085
7727,102.65984642708531
7730,76.77788200311063
7733,91.52264701069177
7735,101.28657465635582
7740,110.51172498237972
7741,110.79130199586139
7742,91.72160612391528
7744,111.5448283909403
7747,91.70605528688972
7750,76.60043345893234
7752,110.49188870039437
7754,110.12063558059718
7756,104.57890758411799
7757,92.55356946670759
7758,104.22414530657171
7760,102.71723082286753
7761,91.89181006326714
7763,110.02923265425994
7765,92.22432895732332
7767,110.51172498237972
7768,92.837978273113
7771,91.80601806300366
7773,91.46840549383963
7774,111.66208104057914
7776,102.10211694399189
7779,91.84653320255077
7783,91.30147666177076
7786,105.86872099308277
7787,91.92152807241304
7789,92.2319163237803
7791,91.75220195275278
7793,92.12800677627727
7794,109.32782173401591
7795,92.13371914430861
7799,76.69868123343751
7800,110.19856390779957
7802,92.17467391950613
7805,108.9978330973441
7807,101.21948908228953
7808,91.9121974536922
7811,102.09194768839313
7817,108.95487463584253
7818,101.8850703813435
7819,91.79954400306477
7822,91.76805647011099
7823,110.68331347117727
7825,110.83427228716882
7828,91.84306092821825
7832,97.69198546836674
7833,76.31133791849862
7834,110.74235028254243
7835,92.07640980505795
7837,91.88258964223778
7840,91.14796145108853
7842,92.11075630288494
7843,111.31450247453621
7844,91.99663939959062
7846,91.89181006326714
7850,95.90200725687383
7853,110.68766566001949
7855,111.73595254074188
7858,92.2809651192616
7863,110.48723541887145
7865,110.1178113028817
7866,91.31686137003626
7868,91.23562717825084
7869,109.9296791810987
7871,76.38830091838952
7872,101.19273926444872
7874,101.45648171970674
7877,108.96380374042991
7878,91.78180748196357
7879,109.15088516001438
7881,91.82614623483705
7883,91.6060448020521
7885,101.41100974579095
7886,91.97816203055278
7889,94.22964344017478
7890,102.63133018826649
7891,92.2401181376755
7893,91.86509453197444
7894,100.970387412371
7896,109.92950886671807
7898,101.03509172767048
7901,90.99921441998711
7902,108.82311604483938
7904,110.47745988283191
7905,91.84956912827613
7906,118.25585330139288
7909,91.92665090464708
7910,100.94495397628779
7913,92.0101918716079
7918,110.26757020329258
7919,91.19882387262975
7923,91.4904891234389
7925,91.44694416742793
7927,90.68086733464973
7930,91.86466138520076
7932,92.45103818612738
7933,92.1137573003086
7935,90.59490864723304
7939,101.56720968187618
7942,100.07077819521402
7943,110.63401795728865
7945,101.98285474779613
7946,92.1038365436117
7948,92.09339860182861
7949,109.82767705191667
7950,91.81985389842045
7951,110.51172498237972
7955,102.49353308456645
7959,92.29631716963264
7960,110.51172498237972
7961,92.11081432911467
7962,102.53067322485256
7964,102.97248731838806
7965,91.86719645747246
7966,110.1178113028817
7967,102.40929457894023
7968,92.52771281655706
7971,102.40210825009746
7974,91.19882387262975
7976,110.70818299270921
7978,110.16927836194917
7982,110.51172498237972
7983,91.92665090464708
7984,102.0121772829258
7986,91.81179757046554
7989,109.82767705191667
7991,108.82311604483938
7992,109.57231382398466
7993,91.55711442139518
7994,109.88022688835369
7995,97.69198546836674
7997,91.9852136902748
7998,102.0121772829258
7999,108.95487463584253
8002,93.00309594480989
8007,92.19509766088414
8009,93.18770249312689
8011,92.46976925185217
8013,92.20021834752035
8015,101.68700601421408
8017,110.87066595774758
8019,114.03805104341546
8023,92.2809651192616
8024,111.0815793395175
8026,109.74377542595748
8027,91.89002857964209
8029,93.29873487257832
8030,110.7421758231275
8031,92.31707977387161
8033,92.72905771371026
8035,92.07457005691245
8036,102.88931917832257
8039,104.1884847297777
8042,91.02356126375672
8044,92.53385275703552
8046,76.71449500022902
8048,111.4370012991825
8049,91.84956912827613
8050,102.47207000654552
8053,91.77007311138179
8054,97.06348049542781
8059,91.89894182726202
8061,91.68197713698457
8062,110.22139614656895
8064,110.20916897428393
8066,101.92764405324388
8067,92.13870617366476
8068,92.2663868876872
8070,92.71569818178521
8071,110.68766566001949
8072,92.40981247751986
8076,91.45053139291501
8080,91.84757569980688
8081,111.66632040638319
8084,101.38151124542031
8087,110.32506890478263
8089,90.720328516878
8090,114.31942520164813
8091,102.53469514394861
8094,111.652548494803
8100,91.74880621386858
8101,91.91892762018881
8110,91.70337945594346
8111,108.82311604483938
8112,92.17735839106301
8115,110.27290474283684
8116,92.84315123548917
8118,110.20916897428393
8121,114.49670990086881
8125,109.71846269774012
8127,109.56576358459421
8128,92.14296315917198
8129,108.82311604483938
8131,91.95012904966313
8138,91.97134136294177
8139,101.47296617794547
8140,91.89894182726202
8141,91.46840549383963
8142,110.42368037158401
8143,110.46267249999754
8145,109.74377542595748
8146,91.14639547359143
8148,110.56260119727398
8153,110.83175869580516
8154,91.34261604101036
8155,124.62443683634707
8161,91.97914470830534
8162,110.4497172390808
8163,91.67606458103185
8166,112.35008717186581
8168,112.87930844703196
8170,94.5618232610932
8172,111.47747727342806
8173,93.60661826030562
8176,103.82038638980283
8179,94.18602734671481
8181,94.3719568841448
8182,116.99466670135733
8184,112.3991359673471
8190,104.62944704744987
8191,94.46079974723793
8194,113.12917200701858
8196,112.75608509822541
8198,112.9492969419755
8199,112.63016882477396
8201,112.7244113546831
8202,94.39583343859609
8207,94.598090750573
8208,111.56281468095354
8211,112.9224702479682
8214,110.92288246234939
8217,94.1820823530777
8218,113.7737592852454
8222,94.91533542512057
8229,106.35665439876855
8231,95.16661992554917
8233,97.68378175799191
8236,94.21348531726402
8238,113.20099941412575
8240,102.93613248409606
8243,104.38368212740234
8246,113.18685139261615
8250,93.86725063988732
8254,95.3606458817846
8256,78.70375849722318
8257,113.13014381081268
8258,93.71145161461732
8260,94.56945590288595
8261,112.95696824072334
8263,114.2213021108954
8264,93.94895613317412
8267,111.82805561786726
8268,94.14083936739749
8271,94.71456781012029
8272,111.56281468095354
8275,96.86616799089873
8276,95.79230629200372
8277,106.99095196717461
8278,117.23068270518068
8279,96.04975263611087
8280,111.90965255731561
8281,94.54119662332432
8282,113.13014381081268
8287,112.84272467476382
8288,93.85743983653734
8289,113.34854344635546
8294,94.41221673173486
8296,94.35893909584522
8299,113.03568683638076
8302,103.97180637321472
8308,112.64675826032719
8314,104.08559226842446
8315,94.60470279938883
8316,112.04880993726339
8317,95.24358292544007
8319,112.66699851370383
8320,93.39818042522403
8321,117.29277022519712
8323,94.71736201306581
8325,94.73343702870794
8326,112.47143598106194
8328,111.56281468095354
8330,113.67625821584775
8331,94.28771286471739
8332,114.40825646145076
8334,94.73343702870794
8338,94.08989549333599
8339,94.54119662332432
8341,94.21082786234103
8345,112.42237365269071
8346,94.38795703282123
8347,104.03654347294317
8349,94.89799430154457
8351,94.53546361665317
8352,112.5027316513878
8353,111.56281468095354
8355,113.11402752332926
8358,111.53957388034942
8359,113.70856086402947
8360,95.16661992554917
8361,112.61126592414477
8363,103.81950293410377
8364,95.1948575740722
8365,95.56902179711038
8366,103.84469947163241
8370,112.72974122346864
8372,94.77304803118119
8376,95.19462863745218
8377,113.28514320241995
8379,112.9651122380188
8380,93.96374197932786
8381,113.63111739950631
8386,92.59743494380155
8388,102.81553382504599
8389,94.75058071332722
8391,112.50013287624732
8394,95.3606458817846
8396,104.10576855213567
8398,104.03654347294317
8400,113.11737560857584
8401,93.11869605982112
8404,94.21082786234103
8407,95.14397441909563
8408,112.54075872049104
8409,111.72222423071756
8410,104.10576855213567
8411,94.14771205612682
8413,94.00910414540839
8414,111.54806851602305
8416,94.26970115174491
